"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"13",8,0,0.25,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"14",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",1,0,0,0,0,0,0,0,0,0,0,-1,1,0
"18",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",16,0.125,0.0625,0.1875,0,0,0,-0.125,0.125,0,0,0.125,0,0.125
"20",13,-0.0769230769230769,0.153846153846154,0.0769230769230769,0,0,0,0,0,0,0.0769230769230769,0,0.0769230769230769,0.0769230769230769
"21",5,0.2,0,0.2,0,0,0,-0.2,0.2,0,0,0,0,0
"22",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"23",5,0.4,0,0.4,0,0,0,0,0,0,0,0.2,0,0.2
"24",14,0.285714285714286,0.0714285714285714,0.357142857142857,0,0,0,-0.0714285714285714,0.0714285714285714,0,0,0.142857142857143,0,0.142857142857143
"25",5,-0.2,0.4,0.2,0,0,0,0,0,0,0,0,0,0
"26",4,0,0.25,0.25,0,0,0,0,0,0,0,0,0.25,0.25
"27",10,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2
"28",5,0.2,0.2,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"29",5,-0.2,0.4,0.2,-0.2,0.2,0,-0.2,0.2,0,0,0,0.2,0.2
"30",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",8,0,0.25,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"32",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",1,0,0,0,0,0,0,0,0,0,0,-1,1,0
"36",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",7,0.142857142857143,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0
"39",4,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0
"40",12,0,0.25,0.25,0.0833333333333333,0,0.0833333333333333,0,0,0,0,0.166666666666667,0,0.166666666666667
"41",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",6,0.166666666666667,0.166666666666667,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"43",6,-0.166666666666667,0.333333333333333,0.166666666666667,-0.166666666666667,0.166666666666667,0,-0.166666666666667,0.166666666666667,0,0,-0.166666666666667,0.333333333333333,0.166666666666667
"44",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",10,0,0.2,0.2,0,0,0,0,0,0,0,0.1,0.1,0.2
"46",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",8,0,0.125,0.125,-0.125,0.125,0,-0.125,0.125,0,0,0,0.125,0.125
"2",4,0,0,0,0,0,0,-0.25,0.25,0,0,0.25,0,0.25
"3",6,-0.166666666666667,0.5,0.333333333333333,0,0,0,0,0,0,0,-0.166666666666667,0.333333333333333,0.166666666666667
"4",9,0,0,0,0,0,0,0,0,0,0.111111111111111,0,0.111111111111111,0.111111111111111
"5",7,-0.142857142857143,0.428571428571429,0.285714285714286,0,0,0,-0.285714285714286,0.285714285714286,0,0,0,0.142857142857143,0.142857142857143
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",7,0,0.285714285714286,0.285714285714286,0,0,0,-0.285714285714286,0.285714285714286,0,0.142857142857143,0,0.285714285714286,0.285714285714286
"2",2,0.5,0,0.5,0,0,0,-0.5,0.5,0,0,0,0,0
"3",7,-0.428571428571429,0.571428571428571,0.142857142857143,0,0,0,-0.142857142857143,0.142857142857143,0,0.142857142857143,-0.285714285714286,0.285714285714286,0
"4",4,0.25,0.25,0.5,0,0,0,0,0,0,0,0,0,0
"5",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"6",5,0.2,0.2,0.4,0,0,0,-0.2,0.2,0,0,0,0,0
"7",3,0.333333333333333,0,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,-0.333333333333333,0.333333333333333,0
"8",4,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25
"9",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",4,-0.25,0.25,0,0,0,0,0,0,0,0,-0.25,0.25,0
"11",5,0.4,0,0.4,0,0,0,0,0,0,0,0,0,0
"12",6,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"13",7,0.571428571428571,0,0.571428571428571,0,0,0,0,0,0,0,0.571428571428571,0,0.571428571428571
"14",3,0.666666666666667,0,0.666666666666667,0,0,0,-0.666666666666667,0.666666666666667,0,0,0,0,0
"15",7,-0.285714285714286,0.428571428571429,0.142857142857143,0,0,0,0,0.142857142857143,0.142857142857143,0,0.285714285714286,0,0.285714285714286
"16",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"17",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"18",5,0.2,0.2,0.4,0,0,0,-0.2,0.2,0,0,0,0,0
"19",3,0.333333333333333,0,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,-0.333333333333333,0.333333333333333,0
"20",4,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25
"21",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",4,-0.25,0.25,0,0,0,0,0,0,0,0,-0.25,0.25,0
"23",5,0.4,0,0.4,0,0,0,0,0,0,0,0,0,0
"24",3,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"25",1,-1,1,0,0,0,0,-1,1,0,0,-1,1,0
"26",4,0,0,0,0,0,0,0,0,0,0,-0.25,0.25,0
"27",4,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"28",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"29",3,0,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"30",3,0,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"31",3,0,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"32",3,0,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"33",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"34",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",4,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25
"37",1,-1,1,0,0,0,0,-1,1,0,0,-1,1,0
"38",5,0.2,0,0.2,0,0,0,0,0,0,0,0,0.2,0.2
"39",4,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"40",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"41",4,0.5,0,0.5,0,0,0,-0.25,0.25,0,0,0.25,0,0.25
"42",4,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0
"43",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",3,0,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",4,0,0.25,0.25,0,0,0,-0.25,0.25,0,0,-0.25,0.25,0
"2",3,0,0,0,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0
"3",2,-1,1,0,0,0,0,-0.5,0.5,0,0,-0.5,0.5,0
"4",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",2,0,0.5,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"6",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",2,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,0,0,0
"8",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"9",1,0,1,1,0,0,0,0,0,0,0,0,0,0
"10",3,0.666666666666667,0,0.666666666666667,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333
"11",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"13",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"14",2,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5
"15",1,-1,1,0,0,0,0,0,0,0,0,-1,1,0
"16",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"17",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"19",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"20",1,-1,1,0,0,0,0,0,0,0,0,0,0,0
"21",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"22",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"23",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"24",7,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",3,-0.333333333333333,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"27",2,1,0,1,0,0,0,-0.5,0.5,0,0,0.5,0,0.5
"28",2,-1,1,0,0,0,0,0,0,0,0,0,0,0
"29",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"32",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"33",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"37",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"38",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"40",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"41",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",2,0,0,0,0,0,0,0,0,0,0.5,0,0,0
"43",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"45",4,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0
"46",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"47",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"50",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"51",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"52",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"53",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"54",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"55",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"56",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"57",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"58",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",3,0.333333333333333,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0,0,0
"63",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",1,-1,1,0,0,0,0,0,0,0,0,0,0,0
"65",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"69",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"70",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"72",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"73",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",2,0,0,0,0,0,0,0,0,0,0.5,0,0,0
"75",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"77",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"79",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"80",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"83",1,-1,1,0,0,0,0,0,0,0,0,-1,1,0
"84",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"85",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"87",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"88",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"89",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"90",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"91",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",2,0,0,0,0,0,0,0,0,0,0.5,0,0,0
"93",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"95",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"96",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"99",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"100",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"102",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"103",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"104",2,0,0,0,0,0,0,0,0,0,0.5,0,0,0
"105",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"106",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"107",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"108",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"109",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"110",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"111",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",6,-0.166666666666667,0.166666666666667,0,0.166666666666667,0,0.166666666666667,0.166666666666667,0,0.166666666666667,0.333333333333333,0,0.166666666666667,0.166666666666667
"2",4,0,0.25,0.25,0,0,0,-0.25,0.25,0,0.25,0,0.25,0.25
"3",4,-0.25,0.5,0.25,0,0,0,-0.25,0.25,0,0,0,0.25,0.25
"4",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",2,-0.5,0.5,0,-0.5,0.5,0,0,0,0,0,-0.5,0.5,0
"6",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0.5
"8",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"9",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"10",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"13",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"14",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"15",2,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.5
"16",5,0.4,0.2,0.6,0,0,0,-0.2,0.2,0,0,0.4,0,0.4
"17",1,0,0,0,0,0,0,0,0,0,0,-1,1,0
"18",4,0.5,0,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"19",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",3,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333
"21",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",2,-0.5,0.5,0,-0.5,0.5,0,0,0,0,0,-0.5,0.5,0
"23",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0.5
"25",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"26",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"27",8,0,0.125,0.125,0,0,0,-0.25,0.25,0,0,-0.125,0.125,0
"28",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"29",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"30",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"31",2,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.5
"32",5,0.4,0.2,0.6,0,0,0,-0.2,0.2,0,0,0.4,0,0.4
"33",2,-0.5,0.5,0,-0.5,0.5,0,0,0,0,0,-0.5,0.5,0
"34",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0.5
"36",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"37",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"38",6,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,-0.166666666666667,0.166666666666667,0
"39",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"40",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"41",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"42",2,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.5
"43",5,0.4,0.2,0.6,0,0,0,-0.2,0.2,0,0,0.4,0,0.4
"44",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"45",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"2",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"3",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"4",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"6",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0
"7",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"10",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"11",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"12",3,-0.333333333333333,0.333333333333333,0,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0
"13",3,0.333333333333333,0,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0,0,0
"14",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"15",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"16",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"17",6,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"18",6,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"19",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"20",6,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"21",6,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"22",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"23",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"24",6,-0.166666666666667,0.333333333333333,0.166666666666667,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667
"25",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",4,0.5,0.25,0.75,0.25,0,0.25,0.5,0,0.5,0,0.5,0,0.5
"27",4,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0
"28",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"30",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"31",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"32",2,-0.5,0.5,0,-0.5,0.5,0,0,0,0,0,0,0,0
"33",3,0.333333333333333,0,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0,0,0
"34",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"35",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"36",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"37",6,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"38",6,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"39",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"40",6,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"41",6,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"42",7,0.142857142857143,0,0.142857142857143,0,0,0,-0.142857142857143,0.142857142857143,0,0,-0.142857142857143,0.142857142857143,0
"43",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"44",7,0.142857142857143,0,0.142857142857143,0,0,0,-0.142857142857143,0.142857142857143,0,0,-0.142857142857143,0.142857142857143,0
"45",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"46",7,0.142857142857143,0,0.142857142857143,0,0,0,-0.142857142857143,0.142857142857143,0,0,-0.142857142857143,0.142857142857143,0
"47",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"48",7,0.142857142857143,0,0.142857142857143,0,0,0,-0.142857142857143,0.142857142857143,0,0,-0.142857142857143,0.142857142857143,0
"49",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"50",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"51",6,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"52",6,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"53",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"54",6,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"55",6,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",15,-0.133333333333333,0.333333333333333,0.2,0,0,0,-0.0666666666666667,0.0666666666666667,0,0.0666666666666667,0,0.133333333333333,0.133333333333333
"2",6,0.166666666666667,0,0.166666666666667,0,0,0,0.166666666666667,0,0.166666666666667,0.166666666666667,0.166666666666667,0,0.166666666666667
"3",5,-0.2,0.2,0,0,0,0,-0.2,0.2,0,0,-0.4,0.4,0
"4",3,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"5",4,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0
"6",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",4,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"8",4,0,0.25,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"9",2,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,-0.5,0.5,0
"10",6,-0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0
"11",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"12",5,-0.2,0.4,0.2,0,0,0,0,0,0,0,-0.4,0.4,0
"13",6,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"14",5,-0.6,0.6,0,0,0,0,0,0,0,0.2,-0.4,0.4,0
"15",5,-0.2,0.4,0.2,0,0,0,0,0,0,0,0,0,0
"16",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,0,0,0
"17",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,0,0,0
"18",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,0,0,0
"19",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,0,0,0
